claim,evidence,label
Eric Church is an artist.,Eric Church is an artist.,1
Steve McQueen stars in The Cincinnati Kid.,Steve McQueen stars in The Cincinnati Kid.,1
Angelsberg had a population of 283 in 2005.,Angelsberg had a population of 283 in 2005.,1
The ocean fascinated Stephen Hillenburg when he was a child.,The ocean fascinated Stephen Hillenburg when he was a child.,1
Rick Yune was on a show that aired on Netflix.,Rick Yune was on a show that aired on Netflix.,1
Helmand Province contains Lashkargah.,Helmand Province contains Lashkargah.,1
Bea Arthur was born in 1922.,Bea Arthur was born in 1922.,1
Selena Gomez performed Same Old Love.,Selena Gomez performed Same Old Love.,1
Duane Chapman is a former bail bondsman.,Duane Chapman is a former bail bondsman.,1
Rabbta (song) is a Hindi song from a 2012 film.,Rabbta (song) is a Hindi song from a 2012 film.,1
Britt Robertson portrayed the role of Sophia Amoruso.,Britt Robertson portrayed the role of Sophia Amoruso.,1
"Palo Alto, California's location is the United States.","Palo Alto, California's location is the United States.",1
Happiness in Slavery is a song.,Happiness in Slavery is a song.,1
Buffy Summers appears in the Buffy the Vampire Slayer film.,Buffy Summers appears in the Buffy the Vampire Slayer film.,1
Alan Metter directed Billboard Dad.,Alan Metter directed Billboard Dad.,1
The CONCACAF Champions League is almost an annual continental football club competition.,The CONCACAF Champions League is almost an annual continental football club competition.,1
English people are descended from peoples.,English people are descended from peoples.,1
A monk lives monastically.,A monk lives monastically.,1
Glee.com was launched by Community Connect Inc. in 2007.,Glee.com was launched by Community Connect Inc. in 2007.,1
Tilda Swinton is an actress.,Tilda Swinton is an actress.,1
Calcaneal spurs are found by a radiographic examination.,Calcaneal spurs are found by a radiographic examination.,1
DNA is a work.,DNA is a work.,1
"Tuscaloosa, Alabama is a place where Due Date was shot.","Tuscaloosa, Alabama is a place where Due Date was shot.",1
Penguin Books demonstrated that large audiences existed for books.,Penguin Books demonstrated that large audiences existed for books.,1
Poldark is a television show.,Poldark is a television show.,1
Derek Hough starred in a work.,Derek Hough starred in a work.,1
During the 49ers 63rd season in the National Football League Colin Kaepernick became a starter.,During the 49ers 63rd season in the National Football League Colin Kaepernick became a starter.,1
Nicholas Brody is also called Nick.,Nicholas Brody is also called Nick.,1
Marco Polo left a chronicle of his experience.,Marco Polo left a chronicle of his experience.,1
DNA is a collection of songs.,DNA is a collection of songs.,1
Baz Luhrmann's film Australia stars an Australian actress and film producer.,Baz Luhrmann's film Australia stars an Australian actress and film producer.,1
Oscar de la Hoya was named Fighter of the Year.,Oscar de la Hoya was named Fighter of the Year.,1
Rabies can spread through saliva.,Rabies can spread through saliva.,1
Martin Van Buren was appointed.,Martin Van Buren was appointed.,1
Wish Upon was directed by John R. Leonetti.,Wish Upon was directed by John R. Leonetti.,1
"Bea Arthur died on April 25th, 2009.","Bea Arthur died on April 25th, 2009.",1
Aleister Crowley was English.,Aleister Crowley was English.,1
Humphrey Bogart received an award nomination.,Humphrey Bogart received an award nomination.,1
Byron Howard was nominated for a Golden Globe for the movie Tangled.,Byron Howard was nominated for a Golden Globe for the movie Tangled.,1
Fantastic Four (2005 film) was released on the 8th.,Fantastic Four (2005 film) was released on the 8th.,1
Tijuana is the center of the Tijuana metropolitan area.,Tijuana is the center of the Tijuana metropolitan area.,1
Steve Wozniak designed a piece of technology.,Steve Wozniak designed a piece of technology.,1
"""Love the Way You Lie"" received five Grammy nominations.","""Love the Way You Lie"" received five Grammy nominations.",1
Damon Albarn collaborated with Brian Eno.,Damon Albarn collaborated with Brian Eno.,1
Birthday Song (2 Chainz song) was produced by Mike Dean.,Birthday Song (2 Chainz song) was produced by Mike Dean.,1
The Wallace (poem) is historically inaccurate.,The Wallace (poem) is historically inaccurate.,1
"Boyhood is about the adolescence of Mason Evans, Jr.","Boyhood is about the adolescence of Mason Evans, Jr.",1
Brad Wilk co-founded Rage in the 20th century.,Brad Wilk co-founded Rage in the 20th century.,1
In a Lonely Place has a script based on a work from 1947.,In a Lonely Place has a script based on a work from 1947.,1
DNA is an album.,DNA is an album.,1
Kenneth Lonergan is a person who directs movies.,Kenneth Lonergan is a person who directs movies.,1
The New York Knicks are in the Eastern Conference.,The New York Knicks are in the Eastern Conference.,1
Leslie Kong founded Island Records.,Leslie Kong founded Island Records.,1
Liverpool was the town where The Beatles formed.,Liverpool was the town where The Beatles formed.,1
West Virginia borders Pennsylvania.,West Virginia borders Pennsylvania.,1
San Diego Comic-Con was originally known as the Golden State Comic Book Convention.,San Diego Comic-Con was originally known as the Golden State Comic Book Convention.,1
Always features Audrey Hepburn.,Always features Audrey Hepburn.,1
2005 was the year Stanley Williams was executed.,2005 was the year Stanley Williams was executed.,1
Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,1
"Alice Cooper sings, writes songs, and acts for a living.","Alice Cooper sings, writes songs, and acts for a living.",1
Off the Wall led to someone winning an award.,Off the Wall led to someone winning an award.,1
The Winds of Winter is an episode.,The Winds of Winter is an episode.,1
Tiber Oil Field is a landlocked oil field.,Tiber Oil Field is a landlocked oil field.,1
Marco Polo left a chronicle.,Marco Polo left a chronicle.,1
Jack Falahee was born.,Jack Falahee was born.,1
Aparshakti Khurana works in India.,Aparshakti Khurana works in India.,1
Joe Rogan appeared in an American baseball sitcom.,Joe Rogan appeared in an American baseball sitcom.,1
Youtube has been listed in a position by a web traffic analysis company based in California.,Youtube has been listed in a position by a web traffic analysis company based in California.,1
Kelly Preston starred in the film Old Dogs.,Kelly Preston starred in the film Old Dogs.,1
Brian Michael Bendis began teaching English at the University of Oregon in fall of 2013.,Brian Michael Bendis began teaching English at the University of Oregon in fall of 2013.,1
Jack Falahee's middle name is Ryan.,Jack Falahee's middle name is Ryan.,1
Off the Wall gained critical fame and fortune.,Off the Wall gained critical fame and fortune.,1
Phillip Glass has written eleven concertos.,Phillip Glass has written eleven concertos.,1
T2 Trainspotting's setting is within Scotland.,T2 Trainspotting's setting is within Scotland.,1
Sean Penn acts in films.,Sean Penn acts in films.,1
Jeong Hyeong-don is South Korean.,Jeong Hyeong-don is South Korean.,1
Cate Blanchett is a cast in the film Blue Jasmine.,Cate Blanchett is a cast in the film Blue Jasmine.,1
Liverpool was where The Beatles came together.,Liverpool was where The Beatles came together.,1
The Penibaetic System is an arrangement of mountain ranges.,The Penibaetic System is an arrangement of mountain ranges.,1
Rupert Murdoch formed BSkyB in 1990.,Rupert Murdoch formed BSkyB in 1990.,1
Kellyanne Conway has used a phrase.,Kellyanne Conway has used a phrase.,1
Mogadishu is a place.,Mogadishu is a place.,1
"A brief civil war was put down by Otto I, Holy Roman Emperor.","A brief civil war was put down by Otto I, Holy Roman Emperor.",1
Victoria Palace Theatre is in Victoria Street.,Victoria Palace Theatre is in Victoria Street.,1
Sheryl Lee reprised her role of a woman.,Sheryl Lee reprised her role of a woman.,1
Mary-Kate Olsen and Ashley Olsen are commonly known as the Olsen twins collectively.,Mary-Kate Olsen and Ashley Olsen are commonly known as the Olsen twins collectively.,1
"Guillermo del Toro was born on October 9, 1964.","Guillermo del Toro was born on October 9, 1964.",1
"On December 1, 1947, Aleister Crowley died.","On December 1, 1947, Aleister Crowley died.",1
Phillip Glass has written numerous operas.,Phillip Glass has written numerous operas.,1
Gin derives part of its flavour from berries.,Gin derives part of its flavour from berries.,1
The Colosseum is in Europe.,The Colosseum is in Europe.,1
Fabian Nicieza was born in 1961.,Fabian Nicieza was born in 1961.,1
Starrcade was a professional wrestling event.,Starrcade was a professional wrestling event.,1
A part of Saw (franchise) is a film.,A part of Saw (franchise) is a film.,1
There is a biographical film called Jackie (2016 film).,There is a biographical film called Jackie (2016 film).,1
Vietnam is a state.,Vietnam is a state.,1
Stadium Arcadium came out at least by 2009.,Stadium Arcadium came out at least by 2009.,1
The Others (2001 film) won eight Goya Awards including Best Film.,The Others (2001 film) won eight Goya Awards including Best Film.,1
"Kenneth Lonergan was born in New York on October 16, 1962.","Kenneth Lonergan was born in New York on October 16, 1962.",1
Vedam stars Indian film actors and actresses.,Vedam stars Indian film actors and actresses.,1
The Los Angeles Rams is a team that Terry Crews played for.,The Los Angeles Rams is a team that Terry Crews played for.,1
Margaret Thatcher was a person.,Margaret Thatcher was a person.,1
Polar bears depend on sea ice.,Polar bears depend on sea ice.,1
L.A. Reid has served as the chairman of a record label.,L.A. Reid has served as the chairman of a record label.,1
Daggering is a form of dance.,Daggering is a form of dance.,1
The Hanford Site hosts a laboratory.,The Hanford Site hosts a laboratory.,1
Libya is the 16th largest country in 2017.,Libya is the 16th largest country in 2017.,1
A part of Saw (franchise) is Saw II.,A part of Saw (franchise) is Saw II.,1
The 17th was the day Billie Joe Armstrong was born.,The 17th was the day Billie Joe Armstrong was born.,1
Reign Over Me is an American movie.,Reign Over Me is an American movie.,1
The Dark Tower is a film.,The Dark Tower is a film.,1
Calcaneal spurs are detected by using radiation.,Calcaneal spurs are detected by using radiation.,1
Victoria (Dance Exponents song) reached number 8 on the New Zealand singles chart.,Victoria (Dance Exponents song) reached number 8 on the New Zealand singles chart.,1
Creedence Clearwater Revival had John Fogerty as lead vocalist and guitarist for the song Fortunate Son.,Creedence Clearwater Revival had John Fogerty as lead vocalist and guitarist for the song Fortunate Son.,1
Robert Palmer (writer) played the clarinet in a band.,Robert Palmer (writer) played the clarinet in a band.,1
Lockhead Martin F-35 Lightning II was an expensive aircraft.,Lockhead Martin F-35 Lightning II was an expensive aircraft.,1
Frozen is a film from 2013.,Frozen is a film from 2013.,1
An American punk rock band made Kerplunk.,An American punk rock band made Kerplunk.,1
Mount Rushmore was made.,Mount Rushmore was made.,1
Mickey Rourke appeared in a movie.,Mickey Rourke appeared in a movie.,1
Yara Shahidi is a person.,Yara Shahidi is a person.,1
Angela Bassett received a bachelor of arts degree.,Angela Bassett received a bachelor of arts degree.,1
Jennifer Lopez has dated.,Jennifer Lopez has dated.,1
X-Men: Apocalypse's story was worked on by multiple people.,X-Men: Apocalypse's story was worked on by multiple people.,1
Joe Walsh was inducted in 2001 and he was successful.,Joe Walsh was inducted in 2001 and he was successful.,1
Global warming causes the abandonment of populated areas due to rising sea levels.,Global warming causes the abandonment of populated areas due to rising sea levels.,1
Danger UXB came out in 1979.,Danger UXB came out in 1979.,1
Easy A's writer is Bert V. Royal.,Easy A's writer is Bert V. Royal.,1
Edgar Wright is a person.,Edgar Wright is a person.,1
The Sterile Cuckoo was adapted by Alvin Sargent.,The Sterile Cuckoo was adapted by Alvin Sargent.,1
"Boyhood is about the birth of Mason Evans, Jr.","Boyhood is about the birth of Mason Evans, Jr.",1
"Sexual slavery is just one reason for human trafficking, as is forced labor.","Sexual slavery is just one reason for human trafficking, as is forced labor.",1
Victoria Palace Theatre is opposite a central London railway terminus.,Victoria Palace Theatre is opposite a central London railway terminus.,1
"Eric Church was born May 3, 1977.","Eric Church was born May 3, 1977.",1
Britt Robertson was in the film series Girlboss.,Britt Robertson was in the film series Girlboss.,1
There is a 2008 film by Baz Luhrmann.,There is a 2008 film by Baz Luhrmann.,1
Pharrell Williams was a drummer in a band.,Pharrell Williams was a drummer in a band.,1
1990 was the year Emma Watson was born.,1990 was the year Emma Watson was born.,1
Hush (2016 film) was produced.,Hush (2016 film) was produced.,1
Tom Baker has narrated a type of book.,Tom Baker has narrated a type of book.,1
Entertaining films were produced by First Motion Picture Unit.,Entertaining films were produced by First Motion Picture Unit.,1
Tiber Oil Field was discovered in 2009.,Tiber Oil Field was discovered in 2009.,1
Eva Mendes is a designer.,Eva Mendes is a designer.,1
Luke Cage was featured as the title character of a comic book.,Luke Cage was featured as the title character of a comic book.,1
Tatum O'Neal got married.,Tatum O'Neal got married.,1
Michaela Watkins is a woman who acts.,Michaela Watkins is a woman who acts.,1
Chaka Khan makes music.,Chaka Khan makes music.,1
Buffy Summers appears in a recorded work.,Buffy Summers appears in a recorded work.,1
Damian Lewis plays Nicholas Brody.,Damian Lewis plays Nicholas Brody.,1
Kenneth Lonergan is a man.,Kenneth Lonergan is a man.,1
"""Champ"" is a nickname held by James Jones.","""Champ"" is a nickname held by James Jones.",1
"Syracuse, New York, had a population of 145,170 in 2010.","Syracuse, New York, had a population of 145,170 in 2010.",1
"Michaela Watkins date of birth is December 14, 1971.","Michaela Watkins date of birth is December 14, 1971.",1
"Villa Park hosted a football match on August 12, 2012.","Villa Park hosted a football match on August 12, 2012.",1
Colombiana was released after 2000.,Colombiana was released after 2000.,1
Lalla Ward is an actress.,Lalla Ward is an actress.,1
Dreamer (2005 film) is an American 2005 film.,Dreamer (2005 film) is an American 2005 film.,1
The Greek language is spoken in the Mediterranean.,The Greek language is spoken in the Mediterranean.,1
The King and I is based on Anna and the King of Siam.,The King and I is based on Anna and the King of Siam.,1
Dilwale Dulhania Le Jayenge was shot in different locations.,Dilwale Dulhania Le Jayenge was shot in different locations.,1
Speech recognition incorporates knowledge and research in the computer science fields.,Speech recognition incorporates knowledge and research in the computer science fields.,1
David Packouz is a musician.,David Packouz is a musician.,1
The Republic of Macedonia is a country.,The Republic of Macedonia is a country.,1
Christa McAuliffe taught social studies.,Christa McAuliffe taught social studies.,1
Mickey Rourke appeared in a superhero film based on a Marvel Comics character.,Mickey Rourke appeared in a superhero film based on a Marvel Comics character.,1
Winter's Tale is a 1983 novel.,Winter's Tale is a 1983 novel.,1
Janelle Monáe has a full name.,Janelle Monáe has a full name.,1
Hot Right Now is a DJ Fresh single.,Hot Right Now is a DJ Fresh single.,1
Recovery features Rihanna on the track Love the Way You Lie.,Recovery features Rihanna on the track Love the Way You Lie.,1
"An actor whose birthday is on September 15, 1968 starred in Men in Black II.","An actor whose birthday is on September 15, 1968 starred in Men in Black II.",1
Down With Love is a 2003 romantic comedy movie.,Down With Love is a 2003 romantic comedy movie.,1
Caroline Kennedy is a person who authors books.,Caroline Kennedy is a person who authors books.,1
Uranium-235 was discovered at least one person who was born in a month.,Uranium-235 was discovered at least one person who was born in a month.,1
"Aleister Crowley was born on Tuesday, October 12, 1875.","Aleister Crowley was born on Tuesday, October 12, 1875.",1
Tamerlan Tsarnaev had a brother.,Tamerlan Tsarnaev had a brother.,1
Chris Kyle was a United States Navy SEAL veteran and sniper.,Chris Kyle was a United States Navy SEAL veteran and sniper.,1
Cheese in the Trap (TV series) is from South Korea.,Cheese in the Trap (TV series) is from South Korea.,1
Neil Diamond is an American singer.,Neil Diamond is an American singer.,1
A Golden Globe was won by Byron Howard for Zootopia.,A Golden Globe was won by Byron Howard for Zootopia.,1
Stephen Colbert is a talk show host currently hosting The Late Show.,Stephen Colbert is a talk show host currently hosting The Late Show.,1
Magic Johnson owned the Lakers.,Magic Johnson owned the Lakers.,1
A Milli is a song created by a recording artist who works in the genre of hip hop.,A Milli is a song created by a recording artist who works in the genre of hip hop.,1
Kim Jong-il is designated Eternal Chairman of the National Defence Commission.,Kim Jong-il is designated Eternal Chairman of the National Defence Commission.,1
Jack Falahee's birth year is 1989.,Jack Falahee's birth year is 1989.,1
The Chrysler Building was the tallest building for a while at 318.9 meters tall.,The Chrysler Building was the tallest building for a while at 318.9 meters tall.,1
There is a show that is satire focused called The Daily Show.,There is a show that is satire focused called The Daily Show.,1
Trollhunters was created by Guillermo del Toro.,Trollhunters was created by Guillermo del Toro.,1
Noel Fisher acted in Shameless.,Noel Fisher acted in Shameless.,1
Garden State was shown at an American film fair.,Garden State was shown at an American film fair.,1
Francis I of France was born on the twelfth of September in the year 1494.,Francis I of France was born on the twelfth of September in the year 1494.,1
Jamaica is the place where Island Records was founded.,Jamaica is the place where Island Records was founded.,1
Roberto Aguirre-Sacasa was the one who adapted Riverdale for television.,Roberto Aguirre-Sacasa was the one who adapted Riverdale for television.,1
Being sentenced to federal prison is something that happened to Efraim Diveroli.,Being sentenced to federal prison is something that happened to Efraim Diveroli.,1
Mike Huckabee is a Republican.,Mike Huckabee is a Republican.,1
French Indochina was in Southeast Asia.,French Indochina was in Southeast Asia.,1
Jokes are included in folklore.,Jokes are included in folklore.,1
Telemundo is an American Spanish-language television network.,Telemundo is an American Spanish-language television network.,1
Pearl Jam plays music.,Pearl Jam plays music.,1
The Bloods was founded in California.,The Bloods was founded in California.,1
The first inauguration of Bill Clinton made him the 42nd President of the United States.,The first inauguration of Bill Clinton made him the 42nd President of the United States.,1
Edison Machine Works was set up to produce other components of the electrical illumination system.,Edison Machine Works was set up to produce other components of the electrical illumination system.,1
The Mirny (sloop-of-war) was in expedition.,The Mirny (sloop-of-war) was in expedition.,1
Alexandra Daddario was born in the 20th century.,Alexandra Daddario was born in the 20th century.,1
The Road to El Dorado stars an actor.,The Road to El Dorado stars an actor.,1
Snoop Dogg worked with Jewell.,Snoop Dogg worked with Jewell.,1
Point guard was a position of Magic Johnson.,Point guard was a position of Magic Johnson.,1
Bhagat Singh was executed.,Bhagat Singh was executed.,1
"Diana, Princess of Wales was renowned as Lady Diana Spencer.","Diana, Princess of Wales was renowned as Lady Diana Spencer.",1
Efraim Diveroli was sentenced to federal prison.,Efraim Diveroli was sentenced to federal prison.,1
Aleister Crowley was a poet.,Aleister Crowley was a poet.,1
Sheryl Lee repeated her role of Laura Palmer.,Sheryl Lee repeated her role of Laura Palmer.,1
Caroline Kennedy is Ambassador to Japan.,Caroline Kennedy is Ambassador to Japan.,1
The Josh Thurlow historical fiction novels were written by Homer Hickman.,The Josh Thurlow historical fiction novels were written by Homer Hickman.,1
Keith Urban was released by a record label.,Keith Urban was released by a record label.,1
Noel Coward made a comedy of manners called Private Lives.,Noel Coward made a comedy of manners called Private Lives.,1
Villa Park hosted the 2012 FA Community Shield.,Villa Park hosted the 2012 FA Community Shield.,1
Paris (Paris Hilton album) is devoid of elements of soul.,Paris (Paris Hilton album) is devoid of elements of soul.,1
Numb was part of a 2011 DLC for Rock Band 3.,Numb was part of a 2011 DLC for Rock Band 3.,1
Tie Your Mother Down was absent from Queen's 1976 album.,Tie Your Mother Down was absent from Queen's 1976 album.,1
Samwell Tarly appears in the A Song of Ice and Fire series book A Clash of Kings.,Samwell Tarly appears in the A Song of Ice and Fire series book A Clash of Kings.,1
Samwell Tarly appears in the series of A Song of Ice and Fire.,Samwell Tarly appears in the series of A Song of Ice and Fire.,1
Recovery is an Eminem album.,Recovery is an Eminem album.,1
Recovery is an album by Marshall Mathers III.,Recovery is an album by Marshall Mathers III.,1
The White House Press Secretary is an official.,The White House Press Secretary is an official.,1
Hush (2016 film) had Trevor Macy as a producer.,Hush (2016 film) had Trevor Macy as a producer.,1
Rupert Murdoch has control of a business.,Rupert Murdoch has control of a business.,1
Leonard Nimoy narrated a game.,Leonard Nimoy narrated a game.,1
"Valencia has about 800,000 inhabitants in the administrative centre.","Valencia has about 800,000 inhabitants in the administrative centre.",1
In 2007 the website Glee.com was launched.,In 2007 the website Glee.com was launched.,1
The setting of Bongwater is Oregon.,The setting of Bongwater is Oregon.,1
In the End was written by Linkin Park.,In the End was written by Linkin Park.,1
Stephen Hillenburg developed an interest in art.,Stephen Hillenburg developed an interest in art.,1
"James Jones has been referred to as the ""Champ"".","James Jones has been referred to as the ""Champ"".",1
"On the first day of 2010, Shane McMahon officially retired.","On the first day of 2010, Shane McMahon officially retired.",1
The Wallace is a work of poetry.,The Wallace is a work of poetry.,1
Training films were produced by First Motion Picture Unit.,Training films were produced by First Motion Picture Unit.,1
Derek Hough starred in an independent dance film.,Derek Hough starred in an independent dance film.,1
Fred Armisen is a screenwriter.,Fred Armisen is a screenwriter.,1
"Earl Scruggs was born on January 6th, 1924.","Earl Scruggs was born on January 6th, 1924.",1
Leonard Nimoy is a person.,Leonard Nimoy is a person.,1
Wildfang was founded by two people.,Wildfang was founded by two people.,1
Advertising is a visual form of marketing communication.,Advertising is a visual form of marketing communication.,1
Eva Mendes is a person.,Eva Mendes is a person.,1
Drake Bell released an extended play in 2011.,Drake Bell released an extended play in 2011.,1
Kleshas manifest in unwholesome actions.,Kleshas manifest in unwholesome actions.,1
David Spade starred in Grown Ups 2.,David Spade starred in Grown Ups 2.,1
"Palo Alto, California is located in a county.","Palo Alto, California is located in a county.",1
Sophia Bush appeared in a teen romantic comedy.,Sophia Bush appeared in a teen romantic comedy.,1
EA Black Box was based in a country.,EA Black Box was based in a country.,1
Civilization IV is a turn-based strategy video game.,Civilization IV is a turn-based strategy video game.,1
The Pelican Brief is based on a novel by an American writer.,The Pelican Brief is based on a novel by an American writer.,1
Folklore includes an oral tradition.,Folklore includes an oral tradition.,1
The Beach first came out in 2000.,The Beach first came out in 2000.,1
A novel writer from America wrote Winter's Tale.,A novel writer from America wrote Winter's Tale.,1
Awkward Black Girl was created by Issa Rae.,Awkward Black Girl was created by Issa Rae.,1
Stephen Colbert is a talk show host.,Stephen Colbert is a talk show host.,1
Vedam stars Deeksha Seth.,Vedam stars Deeksha Seth.,1
Email filtering output is capable of throwing messages away.,Email filtering output is capable of throwing messages away.,1
Matteo Renzi served as Prime Minister of Italy.,Matteo Renzi served as Prime Minister of Italy.,1
So You Think You Can Dance is a competition.,So You Think You Can Dance is a competition.,1
"Danielle Cormack was born on December 26, 1970.","Danielle Cormack was born on December 26, 1970.",1
The second oldest association football (soccer) club in Italy is Juventus F.C.,The second oldest association football (soccer) club in Italy is Juventus F.C.,1
Birthday Song's (2 Chainz song) producer was Mike Dean.,Birthday Song's (2 Chainz song) producer was Mike Dean.,1
Halsey signed her first recording contract with Astralwerks.,Halsey signed her first recording contract with Astralwerks.,1
A solo career was had by Mel B.,A solo career was had by Mel B.,1
French Indochina was a grouping of French colonial territories.,French Indochina was a grouping of French colonial territories.,1
Penélope Cruz has modeled for Mango.,Penélope Cruz has modeled for Mango.,1
Excuse My French is an album by a rapper.,Excuse My French is an album by a rapper.,1
Aerobic exercise lowers resting heart rate in the long term.,Aerobic exercise lowers resting heart rate in the long term.,1
The Washington Wizards have been the winners of seven division titles.,The Washington Wizards have been the winners of seven division titles.,1
The year in which Noah Cyrus was born was 1992 or later.,The year in which Noah Cyrus was born was 1992 or later.,1
Tinker Tailor Soldier Spy stars Gary Oldman.,Tinker Tailor Soldier Spy stars Gary Oldman.,1
The Dreamers featured Eva Green.,The Dreamers featured Eva Green.,1
In the End has piano in it.,In the End has piano in it.,1
Peter Dinklage acts in Underdog.,Peter Dinklage acts in Underdog.,1
Reign Over Me is a film.,Reign Over Me is a film.,1
A&E was previously called something else.,A&E was previously called something else.,1
Marvel vs. Capcom: Infinite is a video game.,Marvel vs. Capcom: Infinite is a video game.,1
Selena Gomez & the Scene's debut album was released in America.,Selena Gomez & the Scene's debut album was released in America.,1
Basildon is English.,Basildon is English.,1
Aparshakti Khurana works in journalism.,Aparshakti Khurana works in journalism.,1
Five closely spaced stations was originally served by the Tremont Street Subway.,Five closely spaced stations was originally served by the Tremont Street Subway.,1
"In 2002, The Adventures of Pluto Nash was released.","In 2002, The Adventures of Pluto Nash was released.",1
Dreamer (2005 film) was directed by an American director and screenwriter name John Gatins.,Dreamer (2005 film) was directed by an American director and screenwriter name John Gatins.,1
Hedda Gabler's world premiere took place at a theater.,Hedda Gabler's world premiere took place at a theater.,1
The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,1
Wentworth Miller made his screenwriting debut.,Wentworth Miller made his screenwriting debut.,1
Home for the Holidays stars someone who died on Christmas Eve.,Home for the Holidays stars someone who died on Christmas Eve.,1
There is a person that has had acting roles name Tom Baker.,There is a person that has had acting roles name Tom Baker.,1
The Saw franchise grossed over $800 million.,The Saw franchise grossed over $800 million.,1
Nicholas Brody is a TV character.,Nicholas Brody is a TV character.,1
Pearl Jam is considered to be one of the most influential bands of its time.,Pearl Jam is considered to be one of the most influential bands of its time.,1
Sidse Babett Knudsen works in television.,Sidse Babett Knudsen works in television.,1
Michael B. Jordan is American.,Michael B. Jordan is American.,1
Luke Cage did not team up with Iron Fist.,Luke Cage did not team up with Iron Fist.,1
The Pelican Brief is based on the novel of the same name by John Grisham.,The Pelican Brief is based on the novel of the same name by John Grisham.,1
Luke Cage was featured as the title character of a creative work.,Luke Cage was featured as the title character of a creative work.,1
Creedence Clearwater Revival had John Fogerty as lead vocalist and guitarist.,Creedence Clearwater Revival had John Fogerty as lead vocalist and guitarist.,1
Ian Brennan writes for television.,Ian Brennan writes for television.,1
AMGTV has entertainment television programming.,AMGTV has entertainment television programming.,1
St. Anger is the eighth studio album by an American band.,St. Anger is the eighth studio album by an American band.,1
The 100 also follows the teens parents and leaders on The Ark.,The 100 also follows the teens parents and leaders on The Ark.,1
The 1974 crime film The Sugarland Express was directed by Steven Spielberg.,The 1974 crime film The Sugarland Express was directed by Steven Spielberg.,1
Paramore formed in Tennessee.,Paramore formed in Tennessee.,1
St. Anger was released by a record label.,St. Anger was released by a record label.,1
Taylor Lautner was on television situational comedies.,Taylor Lautner was on television situational comedies.,1
Ashley Cole plays Major League Soccer for the Los Angeles Galaxy.,Ashley Cole plays Major League Soccer for the Los Angeles Galaxy.,1
Edison Machine Works was founded to make dynamos.,Edison Machine Works was founded to make dynamos.,1
Magic Johnson was an athlete.,Magic Johnson was an athlete.,1
Danger UXB is from the late seventies.,Danger UXB is from the late seventies.,1
Tinker Tailor Soldier Spy is a motion picture.,Tinker Tailor Soldier Spy is a motion picture.,1
Michaela Watkins is an actress.,Michaela Watkins is an actress.,1
John Deighton was forced to pursue other lines of work.,John Deighton was forced to pursue other lines of work.,1
Trollhunters is computer-animated and of the fantasy genre.,Trollhunters is computer-animated and of the fantasy genre.,1
Paris (Paris Hilton album) incorporates elements of a music genre that originated in Jamaica in the late 1960s.,Paris (Paris Hilton album) incorporates elements of a music genre that originated in Jamaica in the late 1960s.,1
Valencia is the seaport hub of Valencia.,Valencia is the seaport hub of Valencia.,1
A working animal can perform tasks after being trained.,A working animal can perform tasks after being trained.,1
T2 Trainspotting is a British film.,T2 Trainspotting is a British film.,1
John Dolmayan was born in 1973.,John Dolmayan was born in 1973.,1
Duane Chapman is a person.,Duane Chapman is a person.,1
"So You Think You Can Dance premiered on July 20th, 2005.","So You Think You Can Dance premiered on July 20th, 2005.",1
The Bassoon King is non-fiction.,The Bassoon King is non-fiction.,1
The Gifted was formed by Matt Nix.,The Gifted was formed by Matt Nix.,1
Blade Runner 2049 is a sequel.,Blade Runner 2049 is a sequel.,1
Queen (band) formed in London in 1970.,Queen (band) formed in London in 1970.,1
The Sugarland Express was co-written by Steven Spielberg.,The Sugarland Express was co-written by Steven Spielberg.,1
Queen (band) is a British rock band.,Queen (band) is a British rock band.,1
Despacito has a version which features Victor Manuelle.,Despacito has a version which features Victor Manuelle.,1
Bret Easton Ellis wrote a screenplay.,Bret Easton Ellis wrote a screenplay.,1
DJ Quik is an American.,DJ Quik is an American.,1
Don Bradman had years of decline.,Don Bradman had years of decline.,1
Albert S. Ruddy is not born in India.,Albert S. Ruddy is not born in India.,1
The Mighty Ducks was produced by a producer.,The Mighty Ducks was produced by a producer.,1
Omar Epps is involved in House.,Omar Epps is involved in House.,1
Advertising is used to sell things.,Advertising is used to sell things.,1
Exercise brings down resting heart rate in the long term.,Exercise brings down resting heart rate in the long term.,1
CHiPs was written by a person.,CHiPs was written by a person.,1
San Diego Comic-Con was founded as a different name.,San Diego Comic-Con was founded as a different name.,1
Weekly Idol has a host born in the year 1978.,Weekly Idol has a host born in the year 1978.,1
Edmund H. North was an American citizen.,Edmund H. North was an American citizen.,1
Aparshakti Khurana appeared in a film.,Aparshakti Khurana appeared in a film.,1
Brick (film) is a film.,Brick (film) is a film.,1
Carlos Santana performs music.,Carlos Santana performs music.,1
Jens Stoltenberg served as Prime Minister.,Jens Stoltenberg served as Prime Minister.,1
